sqft,bedrooms,bathrooms,age_years,garage_spaces,school_rating,distance_to_city,has_pool,price
1476,5,3,10,0,4.8,22.7,0,200168
4222,4,3,15,0,2.0,24.7,1,568495
4051,2,2,48,1,1.3,11.3,0,475619
509,1,1,17,0,7.5,4.4,1,60156
3273,2,1,34,0,8.9,28.9,1,379993
3052,2,3,25,1,3.0,5.4,0,379359
3332,1,2,15,0,2.4,22.7,0,397734
4407,1,2,5,0,1.6,47.1,0,554486
2083,5,1,43,2,8.4,47.7,0,274671
2983,5,1,42,1,3.8,12.3,1,371744
1634,1,1,46,2,4.6,31.4,0,201018
652,3,2,46,2,5.5,24.0,1,93064
2158,5,1,47,2,8.6,43.8,0,252769
3464,3,1,41,0,6.9,13.9,1,437975
3416,1,3,11,0,6.5,0.7,1,430193
3673,5,1,12,2,2.6,8.5,0,500620
3300,2,1,3,2,5.6,17.8,0,417358
2356,1,2,38,2,7.4,16.1,0,269844
1714,4,2,1,0,9.8,39.7,1,244115
2252,3,3,25,2,2.8,34.2,1,308798
3110,1,1,26,2,1.1,15.3,0,361638
4375,1,3,26,1,1.7,23.2,0,528395
1604,5,2,14,1,4.4,5.2,0,232154
3036,5,3,7,0,8.4,45.0,1,398579
1394,5,2,6,1,1.1,46.8,0,202935
1611,4,3,46,1,5.1,49.0,1,219908
3765,5,3,45,1,4.0,43.5,0,502337
603,1,1,39,0,1.5,9.1,0,70617
4354,5,3,11,1,5.1,2.8,0,571292
3667,2,1,12,0,3.3,29.2,0,442570
3994,5,1,42,2,4.2,45.7,0,519707
2414,4,1,16,1,7.4,9.3,0,325182
3769,2,1,16,0,5.7,0.8,0,454679
3572,1,3,35,1,2.1,40.4,0,447619
1506,1,2,20,2,9.7,4.3,0,197113
906,3,2,7,0,6.7,21.0,0,127017
1901,2,2,4,0,7.9,34.1,1,250599
666,3,3,25,0,1.7,12.2,0,99028
1008,2,1,15,2,1.4,4.7,1,173963
2161,2,2,35,2,1.2,38.6,0,275796
2860,4,3,27,2,2.7,31.7,0,379501
4164,3,1,28,0,4.7,49.4,0,521769
3989,4,2,46,2,9.4,17.5,0,518367
1262,2,1,11,1,5.1,3.6,0,165689
1180,1,2,36,2,3.6,36.9,0,132751
3024,2,2,29,0,6.1,26.3,0,387044
2620,4,2,22,1,2.0,11.1,0,342775
1664,3,1,15,2,6.5,39.2,0,205131
1081,3,3,13,1,6.1,10.6,0,143249
761,4,1,9,1,8.1,13.4,0,146759
1863,3,2,6,0,9.9,5.1,0,256534
1831,5,1,44,1,3.3,20.3,0,233876
2792,1,3,36,1,5.6,21.2,0,336524
2038,1,1,28,0,9.2,26.0,0,255671
3908,1,3,2,0,8.1,35.6,1,486558
4146,3,3,14,0,5.4,45.4,1,507778
1060,3,1,35,1,9.5,7.3,0,143587
1599,2,2,46,1,1.5,3.2,0,213005
2403,2,3,45,1,9.4,1.4,0,313981
674,1,1,18,0,1.5,7.6,0,76490
2656,5,3,12,2,5.9,33.1,0,386757
2730,2,2,41,1,9.0,36.5,0,336294
691,2,1,20,2,3.4,39.4,0,112537
564,3,1,36,0,5.3,12.6,0,87285
4420,5,1,26,1,3.9,15.6,0,539576
3510,1,2,28,2,9.6,24.4,0,451401
1997,2,3,19,1,8.4,3.6,0,261916
4354,5,1,24,1,7.4,30.8,0,564131
3671,5,3,5,1,6.3,49.2,0,472859
2067,1,3,35,2,8.4,18.4,0,261119
3411,5,2,1,0,4.5,37.8,0,475363
1651,5,1,21,1,5.0,25.3,0,261649
4023,5,3,31,0,7.6,6.8,0,543265
2437,2,1,15,0,4.2,29.3,1,314253
868,1,1,17,2,1.6,15.3,0,85494
1350,5,2,4,2,1.7,2.2,1,211984
542,5,1,35,0,2.0,31.9,0,83652
