age,income,credit_score,loan_amount,employment_years,debt_ratio,num_dependents,has_mortgage,loan_approved
31,37640,402,16421,0,0.14,1,0,0
38,72528,735,12629,17,0.37,4,0,1
32,58413,570,13325,20,0.74,4,0,0
43,72638,406,33495,3,0.1,0,0,0
32,72736,371,36750,9,0.37,1,1,0
33,88866,320,34619,24,0.42,2,0,0
45,39087,421,45461,6,0.53,0,1,0
39,61430,766,13264,21,0.84,0,1,0
56,44504,514,17686,22,0.38,4,1,0
28,27114,630,29226,0,0.38,0,1,0
49,98859,758,11721,16,0.69,0,0,0
52,119657,387,25609,23,0.46,0,0,0
64,30975,672,12373,28,0.28,4,0,0
38,31023,399,43675,28,0.46,2,1,0
26,41447,430,33937,1,0.21,2,1,0
38,110469,608,10656,27,0.24,0,1,1
39,43959,643,13984,25,0.5,4,1,0
42,86203,791,34984,10,0.44,2,1,1
57,49703,713,13286,8,0.83,2,0,0
52,29337,685,10901,6,0.39,2,1,0
61,66427,491,36552,21,0.56,4,0,0
23,81529,576,30709,16,0.61,4,1,0
48,104665,460,36055,16,0.11,0,1,0
30,51921,759,42685,1,0.63,3,0,0
55,53307,613,13429,5,0.24,2,0,1
49,47355,321,19716,13,0.87,3,1,0
35,24835,552,16138,5,0.22,4,1,0
53,40159,774,40298,1,0.43,4,1,1
27,67605,358,28429,0,0.17,4,1,0
32,58088,810,10772,9,0.9,3,0,0
50,98752,775,40732,20,0.5,4,1,0
41,75284,489,44905,4,0.58,0,0,0
51,77043,543,22347,1,0.15,4,1,0
44,55547,804,21920,21,0.7,1,0,0
40,117007,430,36822,15,0.27,3,0,0
57,102844,784,45108,24,0.82,1,1,0
24,47532,320,28563,1,0.26,4,0,0
48,54349,466,12967,9,0.25,0,1,0
64,65445,573,16871,1,0.13,2,0,0
40,25713,687,33763,15,0.48,4,1,0
44,76178,615,16916,15,0.55,0,0,0
52,69407,313,13734,18,0.15,3,1,0
61,90340,541,38613,28,0.72,1,1,0
56,70990,645,33179,6,0.46,1,0,1
54,95672,639,40262,21,0.52,1,0,0
56,85545,391,17677,11,0.45,3,0,0
22,104791,666,23268,23,0.42,0,0,1
35,78141,754,17330,14,0.55,3,1,0
54,43793,727,25733,7,0.22,1,0,1
56,76570,808,42947,5,0.25,4,1,1
26,115084,334,32286,27,0.79,2,0,0
59,57892,505,11610,26,0.86,3,1,0
62,21015,380,11430,9,0.4,3,1,0
32,81813,687,44922,2,0.32,0,1,1
23,47712,301,18828,18,0.62,0,1,0
38,28415,689,47913,16,0.43,3,0,0
60,82292,405,36497,6,0.12,1,0,0
41,43833,776,44256,20,0.22,2,1,1
35,24158,701,41618,19,0.67,0,0,0
53,82680,461,31526,25,0.63,1,0,0
55,40309,501,35158,3,0.12,4,1,0
46,26970,569,30032,13,0.28,0,0,0
28,92474,570,42846,19,0.28,1,0,0
56,106704,755,49936,21,0.64,1,0,0
50,66540,761,34794,14,0.12,2,1,1
43,40384,551,10448,23,0.18,2,0,0
62,38017,595,33861,7,0.74,4,1,0
64,95880,637,33141,20,0.24,1,0,1
34,28702,352,14074,14,0.62,1,0,0
34,20384,516,11406,21,0.29,2,0,0
22,20404,487,36823,19,0.18,0,1,0
57,60943,679,28291,27,0.29,0,1,1
25,67926,792,46568,13,0.68,3,0,0
58,49189,340,37003,26,0.78,2,1,0
61,32763,456,39406,28,0.76,3,0,0
34,38384,314,28312,8,0.42,2,1,0
59,80100,364,48108,7,0.63,4,1,0
45,118142,820,6382,25,0.26,1,0,1
40,29860,643,39171,27,0.33,4,0,0
22,100642,428,46779,25,0.82,2,0,0
59,70612,771,8292,16,0.11,1,0,1
26,43574,362,46779,1,0.17,0,1,0
37,43524,438,38187,24,0.27,0,1,0
45,89172,798,17411,23,0.12,3,1,1
48,30916,691,42285,29,0.25,2,0,0
22,24809,718,20422,2,0.57,2,0,0
55,52201,588,47468,7,0.44,0,1,0
57,73330,678,37371,11,0.81,4,0,0
25,33456,789,10693,0,0.75,1,1,0
21,76397,530,38535,9,0.37,4,1,0
60,58765,340,19818,19,0.31,4,1,0
32,54816,327,36238,2,0.4,0,1,0
56,65106,434,35874,5,0.57,0,1,0
43,73932,500,31715,6,0.31,0,0,0
51,37100,332,32605,19,0.6,3,0,0
31,77091,347,39317,22,0.43,4,0,0
30,41949,802,36174,24,0.54,2,1,0
23,90080,706,14956,26,0.45,1,1,1
34,57744,398,43908,17,0.34,3,1,0
36,65543,846,15837,10,0.86,2,1,0
30,112193,761,8716,18,0.71,4,0,0
49,56187,304,9481,4,0.21,0,0,0
30,27239,517,29282,18,0.79,4,1,0
