study_hours,attendance,previous_score,sleep_hours,tutoring,internet_access,passed
1.8,66,66,4.8,1,1,0
1.8,85,67,8.1,0,0,0
9.2,96,82,9.1,1,0,1
4.7,75,55,5.4,0,0,0
0.6,97,98,9.2,0,0,0
6.0,70,91,4.2,0,0,0
6.0,62,72,9.5,1,0,0
0.6,58,87,4.7,0,0,0
9.7,60,58,7.9,1,0,0
5.4,60,60,5.5,1,0,0
5.6,55,61,9.0,1,0,0
5.2,50,48,7.1,0,1,0
6.1,55,48,4.8,1,0,0
2.6,62,48,7.4,1,0,0
2.9,71,66,6.4,0,0,0
5.1,80,56,8.0,1,1,1
8.1,71,83,9.3,1,0,1
0.5,86,96,6.5,0,0,0
6.0,96,84,5.7,1,1,1
8.1,76,47,4.1,0,0,0
1.6,99,55,7.4,1,1,0
0.2,63,57,6.4,1,1,0
3.1,96,98,6.2,0,1,0
5.9,54,72,5.1,1,1,0
1.4,85,40,6.6,1,0,0
4.3,81,51,9.9,1,1,0
5.5,83,45,5.8,0,1,0
6.0,56,80,7.6,0,0,0
2.7,91,94,8.7,0,0,0
4.0,97,44,8.5,0,0,0
7.8,59,98,6.0,0,1,0
9.4,99,55,7.7,1,0,0
8.6,66,57,9.2,0,1,0
5.6,79,88,4.1,0,1,1
4.1,70,57,6.6,0,0,0
3.3,62,40,5.3,1,0,0
1.2,50,58,6.3,1,0,0
1.1,50,93,6.5,0,0,0
6.9,96,47,8.5,1,0,0
2.6,82,42,4.6,1,0,0
2.5,87,97,7.1,1,1,0
10.0,74,64,7.4,1,1,1
1.9,75,97,7.0,0,0,0
1.5,62,44,8.4,0,1,0
1.0,77,94,6.3,1,1,0
5.8,82,79,9.7,1,1,1
6.3,86,58,6.9,1,1,1
3.7,90,57,7.4,1,1,0
5.4,79,89,9.0,0,1,1
7.9,98,92,5.7,1,0,1
8.2,97,70,4.5,0,0,1
9.6,57,72,8.2,1,0,0
8.2,98,86,6.9,0,1,1
5.6,96,57,9.4,1,0,1
1.8,50,96,9.9,0,0,0
1.0,61,78,6.4,0,0,0
0.5,54,55,6.5,0,1,0
6.7,73,55,6.4,1,0,0
8.1,55,86,5.9,0,1,0
5.1,74,77,8.7,1,0,1
0.5,50,80,8.6,0,0,0
5.4,74,46,6.9,0,0,0
9.4,50,53,4.3,1,1,0
6.0,81,82,5.9,0,1,1
8.1,91,92,5.8,1,1,1
8.0,91,87,8.9,1,1,1
9.3,52,64,4.5,1,1,0
7.7,98,71,8.8,1,0,1
7.5,68,77,8.0,0,0,0
2.3,92,61,8.4,0,1,0
0.6,78,98,6.6,1,1,0
5.2,99,55,8.1,0,0,0
1.2,51,91,7.7,0,1,0
9.6,58,68,8.6,1,0,0
2.9,66,55,6.7,0,1,0
8.5,95,51,6.8,1,0,0
3.9,85,56,7.9,0,1,0
3.2,66,76,4.6,0,1,0
9.4,98,66,6.6,1,0,1
3.6,61,64,9.8,0,0,0
3.9,69,52,4.2,0,1,0
1.1,99,47,5.9,1,1,0
6.7,52,95,5.9,0,0,0
2.9,92,44,7.8,1,1,0
5.9,99,51,4.6,0,0,0
5.9,53,80,7.8,1,0,0
7.2,66,42,4.6,1,1,0
7.5,99,74,4.6,1,0,1
5.1,86,72,8.4,1,0,1
3.3,95,96,5.9,1,1,0
8.4,91,61,9.9,0,0,1
3.1,64,89,4.2,0,0,0
5.1,82,95,6.7,1,0,1
4.0,65,83,4.7,0,0,0
8.6,60,48,6.1,1,1,0
4.3,69,80,10.0,0,0,0
3.9,87,57,9.3,0,1,0
6.9,73,89,4.3,1,0,1
6.0,65,68,7.4,1,1,0
1.1,79,78,7.9,0,0,0
5.1,83,66,5.3,0,1,1
7.4,50,75,4.9,1,0,0
9.9,73,84,9.4,0,0,1
6.3,73,56,9.8,0,0,1
3.7,58,95,10.0,1,0,0
2.3,71,73,8.7,0,1,0
8.7,61,85,8.0,1,1,0
8.1,66,42,6.1,1,0,0
2.3,74,44,5.0,1,1,0
2.0,77,53,4.5,0,0,0
7.2,64,42,8.2,0,0,0
3.1,79,62,8.7,1,1,0
3.1,76,78,9.0,1,1,0
1.5,71,69,9.5,0,1,0
2.6,59,89,9.3,0,0,0
4.3,80,84,10.0,0,0,1
7.3,76,62,5.5,1,1,1
3.4,61,66,8.6,1,0,0
3.3,95,93,7.5,0,1,0
